Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
609,2,5,6744,0,0,4,4,4
609,2,5,6744,1,0,11,11,11
609,2,5,6744,2,0,9,3,9
609,2,5,6744,3,0,9,3,9
609,2,5,6744,4,0,9,9,9
609,2,5,6744,5,1,3,9,6
609,2,5,6744,6,1,6,4,9
609,2,5,6744,7,1,3,6,9
609,2,5,6744,8,1,6,6,9
609,2,5,6744,9,1,6,9,4
609,2,5,6744,10,1,6,6,4
609,2,5,6744,11,1,9,9,4
609,2,5,6744,12,1,9,3,4
609,2,5,6744,13,1,6,3,9
609,2,5,6744,14,1,9,6,9
609,2,5,6744,15,1,4,6,4
609,2,5,6744,16,2,6,6,9
609,2,5,6744,17,2,9,6,4
609,2,5,6744,18,2,9,6,9
609,2,5,6744,19,2,4,6,9
