Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1048,3,4,6021,0,0,4,4,4
1048,3,4,6021,1,0,11,11,9
1048,3,4,6021,2,0,6,3,9
1048,3,4,6021,3,0,4,4,4
1048,3,4,6021,4,0,4,3,4
1048,3,4,6021,5,0,4,3,9
1048,3,4,6021,6,0,4,3,4
1048,3,4,6021,7,0,3,4,4
1048,3,4,6021,8,0,3,4,3
1048,3,4,6021,9,0,3,3,3
1048,3,4,6021,10,0,3,3,3
1048,3,4,6021,11,0,3,3,4
1048,3,4,6021,12,0,3,4,3
1048,3,4,6021,13,0,3,4,9
1048,3,4,6021,14,0,3,9,3
1048,3,4,6021,15,0,3,9,4
1048,3,4,6021,16,0,3,3,4
1048,3,4,6021,17,0,3,3,4
1048,3,4,6021,18,0,4,6,3
1048,3,4,6021,19,0,3,9,3
