Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1117,3,5,537,0,0,4,4,4
1117,3,5,537,1,0,11,9,11
1117,3,5,537,2,0,3,3,6
1117,3,5,537,3,0,3,3,11
1117,3,5,537,4,0,9,3,11
1117,3,5,537,5,0,4,4,6
1117,3,5,537,6,0,9,4,6
1117,3,5,537,7,0,3,6,6
1117,3,5,537,8,0,3,3,9
1117,3,5,537,9,2,3,3,9
1117,3,5,537,10,2,11,3,3
1117,3,5,537,11,2,3,4,3
1117,3,5,537,12,2,3,4,6
1117,3,5,537,13,2,3,4,6
1117,3,5,537,14,2,3,4,6
1117,3,5,537,15,2,3,4,6
1117,3,5,537,16,2,3,4,6
1117,3,5,537,17,2,3,4,3
1117,3,5,537,18,2,3,4,6
1117,3,5,537,19,2,3,4,3
