Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
420,2,4,6036,0,0,4,4,4
420,2,4,6036,1,0,11,11,9
420,2,4,6036,2,0,11,6,9
420,2,4,6036,3,0,4,3,9
420,2,4,6036,4,0,4,3,9
420,2,4,6036,5,0,4,4,9
420,2,4,6036,6,0,4,3,9
420,2,4,6036,7,0,3,4,6
420,2,4,6036,8,0,3,4,11
420,2,4,6036,9,0,4,4,6
420,2,4,6036,10,0,9,4,11
420,2,4,6036,11,1,4,4,6
420,2,4,6036,12,1,4,4,11
420,2,4,6036,13,1,4,4,11
420,2,4,6036,14,1,6,4,11
420,2,4,6036,15,1,3,3,9
420,2,4,6036,16,1,6,4,11
420,2,4,6036,17,1,3,3,9
420,2,4,6036,18,1,3,3,3
420,2,4,6036,19,1,3,3,11
