Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
310,1,4,3468,0,0,4,4,4
310,1,4,3468,1,1,11,11,11
310,1,4,3468,2,1,11,11,9
310,1,4,3468,3,1,9,3,9
310,1,4,3468,4,1,9,3,9
310,1,4,3468,5,1,9,4,9
310,1,4,3468,6,1,4,3,11
310,1,4,3468,7,1,4,4,9
310,1,4,3468,8,1,4,4,9
310,1,4,3468,9,1,4,4,9
310,1,4,3468,10,1,4,4,9
310,1,4,3468,11,1,4,4,9
310,1,4,3468,12,1,9,4,9
310,1,4,3468,13,1,4,4,9
310,1,4,3468,14,1,9,4,9
310,1,4,3468,15,1,9,4,9
310,1,4,3468,16,2,4,3,6
310,1,4,3468,17,2,9,4,9
310,1,4,3468,18,2,9,4,9
310,1,4,3468,19,2,3,4,9
