Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
9,0,0,6744,0,0,4,4,4
9,0,0,6744,1,1,11,11,11
9,0,0,6744,2,1,4,3,6
9,0,0,6744,3,1,6,3,6
9,0,0,6744,4,1,9,4,9
9,0,0,6744,5,1,9,4,6
9,0,0,6744,6,2,3,4,9
9,0,0,6744,7,2,9,4,9
9,0,0,6744,8,2,9,4,9
9,0,0,6744,9,2,9,4,9
9,0,0,6744,10,2,6,4,9
9,0,0,6744,11,3,6,9,9
9,0,0,6744,12,3,9,4,4
9,0,0,6744,13,3,9,9,4
9,0,0,6744,14,3,4,9,4
9,0,0,6744,15,3,4,4,9
9,0,0,6744,16,3,4,4,9
9,0,0,6744,17,3,9,4,4
9,0,0,6744,18,3,9,9,9
9,0,0,6744,19,3,9,4,9
