Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
774,1,8,8752,0,0,4,4,4
774,1,8,8752,1,0,9,11,11
774,1,8,8752,2,1,9,11,11
774,1,8,8752,3,1,11,11,6
774,1,8,8752,4,1,4,3,6
774,1,8,8752,5,1,4,3,9
774,1,8,8752,6,1,4,4,9
774,1,8,8752,7,1,4,9,9
774,1,8,8752,8,1,9,9,6
774,1,8,8752,9,1,4,9,6
774,1,8,8752,10,2,4,3,6
774,1,8,8752,11,2,4,9,9
774,1,8,8752,12,2,4,9,9
774,1,8,8752,13,2,4,9,4
774,1,8,8752,14,2,4,9,9
774,1,8,8752,15,2,4,6,4
774,1,8,8752,16,2,4,9,4
774,1,8,8752,17,2,4,3,9
774,1,8,8752,18,3,4,9,4
774,1,8,8752,19,3,4,9,9
