Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1165,3,5,5251,0,0,4,4,4
1165,3,5,5251,1,1,3,9,11
1165,3,5,5251,2,1,11,11,4
1165,3,5,5251,3,1,9,6,9
1165,3,5,5251,4,1,11,4,11
1165,3,5,5251,5,1,6,4,6
1165,3,5,5251,6,1,9,9,6
1165,3,5,5251,7,1,9,9,6
1165,3,5,5251,8,1,9,4,12
1165,3,5,5251,9,1,9,4,3
1165,3,5,5251,10,1,9,9,6
1165,3,5,5251,11,1,9,9,3
1165,3,5,5251,12,1,6,4,3
1165,3,5,5251,13,2,6,4,3
1165,3,5,5251,14,3,9,4,3
1165,3,5,5251,15,3,4,4,6
1165,3,5,5251,16,3,11,4,6
1165,3,5,5251,17,3,9,4,12
1165,3,5,5251,18,3,9,9,10
1165,3,5,5251,19,3,4,9,4
