Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
889,2,8,2418,0,0,4,4,4
889,2,8,2418,1,0,11,11,9
889,2,8,2418,2,0,6,4,11
889,2,8,2418,3,0,3,3,9
889,2,8,2418,4,0,3,3,3
889,2,8,2418,5,0,6,11,9
889,2,8,2418,6,0,4,3,9
889,2,8,2418,7,1,4,4,3
889,2,8,2418,8,1,4,4,3
889,2,8,2418,9,1,4,3,9
889,2,8,2418,10,1,4,4,4
889,2,8,2418,11,1,4,4,4
889,2,8,2418,12,1,9,4,3
889,2,8,2418,13,2,4,4,4
889,2,8,2418,14,2,4,4,4
889,2,8,2418,15,2,4,9,4
889,2,8,2418,16,2,4,4,4
889,2,8,2418,17,2,4,4,3
889,2,8,2418,18,2,4,4,10
889,2,8,2418,19,2,4,4,10
