Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
453,2,4,4984,0,0,4,4,4
453,2,4,4984,1,1,11,4,11
453,2,4,4984,2,1,3,3,9
453,2,4,4984,3,1,3,9,4
453,2,4,4984,4,1,3,6,6
453,2,4,4984,5,1,4,6,6
453,2,4,4984,6,1,4,6,6
453,2,4,4984,7,2,4,6,4
453,2,4,4984,8,2,4,6,4
453,2,4,4984,9,2,4,3,4
453,2,4,4984,10,2,4,3,4
453,2,4,4984,11,2,4,11,4
453,2,4,4984,12,2,4,11,4
453,2,4,4984,13,2,4,11,3
453,2,4,4984,14,2,4,9,4
453,2,4,4984,15,2,4,9,4
453,2,4,4984,16,2,4,9,9
453,2,4,4984,17,2,4,9,4
453,2,4,4984,18,2,4,6,4
453,2,4,4984,19,2,4,6,4
