Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
407,2,4,4373,0,0,4,4,4
407,2,4,4373,1,0,11,11,6
407,2,4,4373,2,0,6,9,9
407,2,4,4373,3,0,3,6,9
407,2,4,4373,4,0,9,6,9
407,2,4,4373,5,1,4,6,9
407,2,4,4373,6,1,4,6,3
407,2,4,4373,7,1,3,6,3
407,2,4,4373,8,1,3,3,3
407,2,4,4373,9,1,3,6,3
407,2,4,4373,10,1,3,6,3
407,2,4,4373,11,1,3,6,3
407,2,4,4373,12,1,3,4,3
407,2,4,4373,13,1,3,3,3
407,2,4,4373,14,1,4,3,3
407,2,4,4373,15,1,4,11,3
407,2,4,4373,16,2,4,11,3
407,2,4,4373,17,2,3,9,3
407,2,4,4373,18,2,3,9,3
407,2,4,4373,19,2,4,4,3
