Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1126,3,5,1871,0,0,4,4,4
1126,3,5,1871,1,0,11,11,11
1126,3,5,1871,2,0,4,3,4
1126,3,5,1871,3,0,6,9,9
1126,3,5,1871,4,0,4,3,11
1126,3,5,1871,5,0,3,9,9
1126,3,5,1871,6,0,4,9,9
1126,3,5,1871,7,1,9,9,6
1126,3,5,1871,8,1,4,6,9
1126,3,5,1871,9,1,4,6,9
1126,3,5,1871,10,1,6,6,9
1126,3,5,1871,11,1,9,6,9
1126,3,5,1871,12,1,6,6,4
1126,3,5,1871,13,1,6,6,4
1126,3,5,1871,14,1,6,6,4
1126,3,5,1871,15,1,6,6,4
1126,3,5,1871,16,1,6,6,4
1126,3,5,1871,17,1,9,6,4
1126,3,5,1871,18,1,3,6,4
1126,3,5,1871,19,1,9,9,4
