Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1041,3,4,714,0,0,4,4,4
1041,3,4,714,1,0,11,9,11
1041,3,4,714,2,0,6,6,11
1041,3,4,714,3,0,4,6,11
1041,3,4,714,4,0,3,6,11
1041,3,4,714,5,0,3,6,6
1041,3,4,714,6,0,3,6,3
1041,3,4,714,7,1,3,4,6
1041,3,4,714,8,1,4,6,6
1041,3,4,714,9,1,4,4,4
1041,3,4,714,10,1,6,4,4
1041,3,4,714,11,1,9,4,4
1041,3,4,714,12,1,3,4,4
1041,3,4,714,13,1,3,4,9
1041,3,4,714,14,1,9,4,4
1041,3,4,714,15,1,9,4,4
1041,3,4,714,16,1,9,4,4
1041,3,4,714,17,1,9,4,4
1041,3,4,714,18,1,6,4,4
1041,3,4,714,19,1,9,4,4
