Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1149,3,5,3622,0,0,4,4,4
1149,3,5,3622,1,1,11,9,11
1149,3,5,3622,2,1,3,11,11
1149,3,5,3622,3,1,3,6,3
1149,3,5,3622,4,1,4,6,9
1149,3,5,3622,5,1,4,9,9
1149,3,5,3622,6,1,4,9,4
1149,3,5,3622,7,1,4,9,4
1149,3,5,3622,8,2,9,3,6
1149,3,5,3622,9,2,9,3,4
1149,3,5,3622,10,3,4,6,9
1149,3,5,3622,11,3,4,9,4
1149,3,5,3622,12,3,4,9,4
1149,3,5,3622,13,3,4,9,4
1149,3,5,3622,14,3,4,4,3
1149,3,5,3622,15,3,4,9,4
1149,3,5,3622,16,3,4,9,4
1149,3,5,3622,17,3,4,9,4
1149,3,5,3622,18,3,4,4,4
1149,3,5,3622,19,3,4,6,4
