Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
42,0,0,2292,0,0,4,4,4
42,0,0,2292,1,0,6,11,11
42,0,0,2292,2,1,11,9,6
42,0,0,2292,3,1,9,9,9
42,0,0,2292,4,1,9,9,4
42,0,0,2292,5,1,9,6,9
42,0,0,2292,6,1,4,9,9
42,0,0,2292,7,2,9,6,9
42,0,0,2292,8,2,4,9,9
42,0,0,2292,9,2,3,4,11
42,0,0,2292,10,3,9,9,6
42,0,0,2292,11,3,4,4,9
42,0,0,2292,12,3,4,4,9
42,0,0,2292,13,3,4,4,3
42,0,0,2292,14,3,4,9,4
42,0,0,2292,15,3,4,9,9
42,0,0,2292,16,3,4,4,4
42,0,0,2292,17,3,4,9,9
42,0,0,2292,18,3,4,10,4
42,0,0,2292,19,3,4,4,4
