Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1290,3,8,3455,0,0,4,4,4
1290,3,8,3455,1,0,11,9,11
1290,3,8,3455,2,0,11,9,6
1290,3,8,3455,3,0,4,4,4
1290,3,8,3455,4,0,4,3,6
1290,3,8,3455,5,0,4,3,3
1290,3,8,3455,6,0,4,4,4
1290,3,8,3455,7,0,4,4,4
1290,3,8,3455,8,0,4,3,4
1290,3,8,3455,9,0,4,4,4
1290,3,8,3455,10,0,4,4,4
1290,3,8,3455,11,0,4,3,4
1290,3,8,3455,12,0,4,4,4
1290,3,8,3455,13,0,4,4,4
1290,3,8,3455,14,0,4,4,4
1290,3,8,3455,15,0,4,4,4
1290,3,8,3455,16,0,4,4,4
1290,3,8,3455,17,0,4,4,4
1290,3,8,3455,18,0,4,4,4
1290,3,8,3455,19,0,4,4,4
