Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1142,3,5,2292,0,0,4,4,4
1142,3,5,2292,1,0,6,11,11
1142,3,5,2292,2,0,9,9,6
1142,3,5,2292,3,1,6,9,9
1142,3,5,2292,4,2,9,3,9
1142,3,5,2292,5,2,3,3,6
1142,3,5,2292,6,2,4,11,4
1142,3,5,2292,7,2,9,9,6
1142,3,5,2292,8,2,4,9,6
1142,3,5,2292,9,2,4,9,6
1142,3,5,2292,10,2,4,9,6
1142,3,5,2292,11,2,4,9,6
1142,3,5,2292,12,2,4,9,12
1142,3,5,2292,13,2,3,9,4
1142,3,5,2292,14,2,3,9,3
1142,3,5,2292,15,2,4,4,3
1142,3,5,2292,16,2,4,9,3
1142,3,5,2292,17,2,3,9,3
1142,3,5,2292,18,2,3,9,3
1142,3,5,2292,19,2,3,3,3
