Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
646,2,5,8994,0,0,4,4,4
646,2,5,8994,1,0,9,11,11
646,2,5,8994,2,0,9,4,3
646,2,5,8994,3,0,3,11,9
646,2,5,8994,4,0,11,3,9
646,2,5,8994,5,0,11,4,9
646,2,5,8994,6,0,6,4,3
646,2,5,8994,7,0,6,9,3
646,2,5,8994,8,0,3,9,3
646,2,5,8994,9,0,9,4,9
646,2,5,8994,10,0,9,6,9
646,2,5,8994,11,1,6,6,9
646,2,5,8994,12,1,6,4,9
646,2,5,8994,13,1,6,4,9
646,2,5,8994,14,1,6,4,3
646,2,5,8994,15,1,6,4,9
646,2,5,8994,16,2,6,4,3
646,2,5,8994,17,2,9,4,3
646,2,5,8994,18,2,9,4,3
646,2,5,8994,19,2,9,4,9
