Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
44,0,0,1207,0,0,4,4,4
44,0,0,1207,1,0,11,9,11
44,0,0,1207,2,1,11,11,6
44,0,0,1207,3,1,6,6,9
44,0,0,1207,4,1,9,6,4
44,0,0,1207,5,1,3,9,4
44,0,0,1207,6,1,3,9,4
44,0,0,1207,7,2,3,6,9
44,0,0,1207,8,2,9,9,4
44,0,0,1207,9,2,6,9,9
44,0,0,1207,10,3,6,9,4
44,0,0,1207,11,3,9,9,4
44,0,0,1207,12,3,4,4,9
44,0,0,1207,13,3,6,4,3
44,0,0,1207,14,3,4,4,4
44,0,0,1207,15,3,4,9,4
44,0,0,1207,16,3,4,9,9
44,0,0,1207,17,3,9,9,4
44,0,0,1207,18,3,4,4,4
44,0,0,1207,19,3,4,9,4
