Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
51,0,0,8948,0,0,4,4,4
51,0,0,8948,1,0,11,11,11
51,0,0,8948,2,0,3,6,4
51,0,0,8948,3,1,6,6,11
51,0,0,8948,4,1,3,6,6
51,0,0,8948,5,1,3,6,6
51,0,0,8948,6,1,3,9,6
51,0,0,8948,7,1,3,3,6
51,0,0,8948,8,1,4,9,9
51,0,0,8948,9,1,4,9,9
51,0,0,8948,10,2,3,6,6
51,0,0,8948,11,2,4,6,9
51,0,0,8948,12,2,9,6,3
51,0,0,8948,13,2,9,6,4
51,0,0,8948,14,2,9,6,4
51,0,0,8948,15,2,4,6,4
51,0,0,8948,16,2,9,9,9
51,0,0,8948,17,2,9,9,4
51,0,0,8948,18,2,4,9,4
51,0,0,8948,19,2,4,11,6
