Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
336,1,4,3337,0,0,4,4,4
336,1,4,3337,1,0,11,11,11
336,1,4,3337,2,0,6,6,3
336,1,4,3337,3,0,4,9,3
336,1,4,3337,4,0,4,3,4
336,1,4,3337,5,1,4,3,9
336,1,4,3337,6,1,4,3,3
336,1,4,3337,7,1,4,3,3
336,1,4,3337,8,1,9,3,6
336,1,4,3337,9,1,4,9,3
336,1,4,3337,10,2,4,6,9
336,1,4,3337,11,2,4,3,6
336,1,4,3337,12,3,4,3,6
336,1,4,3337,13,3,4,3,4
336,1,4,3337,14,3,9,4,4
336,1,4,3337,15,3,4,4,4
336,1,4,3337,16,3,9,4,4
336,1,4,3337,17,3,9,4,4
336,1,4,3337,18,3,4,4,4
336,1,4,3337,19,3,4,3,4
