Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
14,0,0,7768,0,1,4,4,4
14,0,0,7768,1,1,11,11,11
14,0,0,7768,2,2,4,6,3
14,0,0,7768,3,2,3,6,9
14,0,0,7768,4,2,4,6,9
14,0,0,7768,5,2,4,9,9
14,0,0,7768,6,2,4,9,9
14,0,0,7768,7,2,9,9,4
14,0,0,7768,8,2,4,9,4
14,0,0,7768,9,2,9,9,4
14,0,0,7768,10,3,4,6,9
14,0,0,7768,11,3,4,9,4
14,0,0,7768,12,3,4,9,4
14,0,0,7768,13,3,3,6,4
14,0,0,7768,14,3,4,9,4
14,0,0,7768,15,3,4,9,4
14,0,0,7768,16,3,9,4,4
14,0,0,7768,17,3,4,9,4
14,0,0,7768,18,3,9,4,4
14,0,0,7768,19,3,4,9,4
