Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
869,2,8,9359,0,0,4,4,4
869,2,8,9359,1,0,11,9,11
869,2,8,9359,2,0,4,4,4
869,2,8,9359,3,0,6,6,9
869,2,8,9359,4,0,9,4,9
869,2,8,9359,5,0,4,4,9
869,2,8,9359,6,0,4,4,9
869,2,8,9359,7,0,4,4,3
869,2,8,9359,8,1,4,4,6
869,2,8,9359,9,1,4,3,9
869,2,8,9359,10,1,4,3,9
869,2,8,9359,11,1,4,4,11
869,2,8,9359,12,1,4,4,9
869,2,8,9359,13,1,4,4,4
869,2,8,9359,14,1,4,4,4
869,2,8,9359,15,1,11,4,3
869,2,8,9359,16,1,4,4,9
869,2,8,9359,17,1,3,4,9
869,2,8,9359,18,1,4,4,3
869,2,8,9359,19,1,4,4,3
