Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
497,2,4,6738,0,0,4,4,4
497,2,4,6738,1,0,11,11,11
497,2,4,6738,2,0,4,3,9
497,2,4,6738,3,0,4,3,9
497,2,4,6738,4,0,9,6,3
497,2,4,6738,5,0,4,4,3
497,2,4,6738,6,0,4,4,6
497,2,4,6738,7,0,3,4,6
497,2,4,6738,8,0,3,4,3
497,2,4,6738,9,0,3,6,3
497,2,4,6738,10,0,3,6,12
497,2,4,6738,11,0,3,6,12
497,2,4,6738,12,0,9,6,3
497,2,4,6738,13,0,4,12,3
497,2,4,6738,14,0,4,3,10
497,2,4,6738,15,0,6,3,12
497,2,4,6738,16,0,6,4,10
497,2,4,6738,17,0,3,4,10
497,2,4,6738,18,0,9,4,10
497,2,4,6738,19,0,3,4,12
