Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
255,2,3,8622,0,0,4,4,4
255,2,3,8622,1,0,9,11,11
255,2,3,8622,2,0,6,11,11
255,2,3,8622,3,0,4,11,3
255,2,3,8622,4,0,4,4,3
255,2,3,8622,5,0,4,11,6
255,2,3,8622,6,0,4,4,9
255,2,3,8622,7,0,4,3,6
255,2,3,8622,8,0,4,4,4
255,2,3,8622,9,0,4,4,4
255,2,3,8622,10,0,4,3,3
255,2,3,8622,11,0,4,4,4
255,2,3,8622,12,0,4,4,9
255,2,3,8622,13,0,4,4,4
255,2,3,8622,14,0,4,4,4
255,2,3,8622,15,0,4,4,4
255,2,3,8622,16,0,4,4,4
255,2,3,8622,17,0,4,4,9
255,2,3,8622,18,0,4,4,4
255,2,3,8622,19,0,4,3,3
