Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1114,3,5,7768,0,0,4,4,4
1114,3,5,7768,1,0,9,11,11
1114,3,5,7768,2,0,9,9,3
1114,3,5,7768,3,0,9,9,9
1114,3,5,7768,4,0,9,9,11
1114,3,5,7768,5,0,11,3,4
1114,3,5,7768,6,0,9,3,6
1114,3,5,7768,7,0,9,9,6
1114,3,5,7768,8,0,9,9,6
1114,3,5,7768,9,0,6,9,6
1114,3,5,7768,10,0,9,9,6
1114,3,5,7768,11,0,6,3,12
1114,3,5,7768,12,0,6,3,4
1114,3,5,7768,13,1,9,9,3
1114,3,5,7768,14,1,9,9,4
1114,3,5,7768,15,1,9,9,4
1114,3,5,7768,16,1,9,9,4
1114,3,5,7768,17,1,3,6,4
1114,3,5,7768,18,1,3,6,4
1114,3,5,7768,19,2,3,6,4
