Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
196,1,3,9123,0,1,4,4,4
196,1,3,9123,1,1,11,11,11
196,1,3,9123,2,1,3,3,9
196,1,3,9123,3,1,3,4,9
196,1,3,9123,4,1,3,4,9
196,1,3,9123,5,1,4,4,9
196,1,3,9123,6,1,4,4,9
196,1,3,9123,7,1,4,9,9
196,1,3,9123,8,1,4,9,9
196,1,3,9123,9,1,4,9,6
196,1,3,9123,10,1,4,4,6
196,1,3,9123,11,1,4,6,6
196,1,3,9123,12,1,4,6,6
196,1,3,9123,13,1,4,6,6
196,1,3,9123,14,1,4,9,6
196,1,3,9123,15,2,4,3,6
196,1,3,9123,16,2,4,3,6
196,1,3,9123,17,2,4,9,12
196,1,3,9123,18,2,4,4,9
196,1,3,9123,19,2,4,3,4
