Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
509,1,5,6744,0,0,4,4,4
509,1,5,6744,1,0,3,11,11
509,1,5,6744,2,1,9,3,9
509,1,5,6744,3,2,11,9,11
509,1,5,6744,4,2,9,9,4
509,1,5,6744,5,3,9,9,6
509,1,5,6744,6,3,4,4,3
509,1,5,6744,7,3,9,4,4
509,1,5,6744,8,3,9,4,9
509,1,5,6744,9,3,4,4,4
509,1,5,6744,10,3,4,4,4
509,1,5,6744,11,3,9,3,9
509,1,5,6744,12,3,9,4,4
509,1,5,6744,13,3,4,4,4
509,1,5,6744,14,3,9,4,4
509,1,5,6744,15,3,4,4,9
509,1,5,6744,16,3,4,4,4
509,1,5,6744,17,3,4,4,9
509,1,5,6744,18,3,4,4,9
509,1,5,6744,19,3,4,4,4
