Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
340,1,4,6687,0,0,4,4,4
340,1,4,6687,1,0,11,11,11
340,1,4,6687,2,0,4,9,3
340,1,4,6687,3,0,3,9,4
340,1,4,6687,4,0,4,9,4
340,1,4,6687,5,0,6,9,4
340,1,4,6687,6,0,3,6,4
340,1,4,6687,7,1,3,3,4
340,1,4,6687,8,1,3,9,4
340,1,4,6687,9,1,3,9,4
340,1,4,6687,10,1,3,4,4
340,1,4,6687,11,1,3,9,9
340,1,4,6687,12,1,3,9,4
340,1,4,6687,13,1,3,4,9
340,1,4,6687,14,1,6,4,4
340,1,4,6687,15,1,3,4,4
340,1,4,6687,16,1,3,4,4
340,1,4,6687,17,1,3,4,4
340,1,4,6687,18,1,3,9,4
340,1,4,6687,19,1,6,4,9
