Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
744,1,8,1207,0,0,4,4,4
744,1,8,1207,1,1,9,11,11
744,1,8,1207,2,1,9,9,11
744,1,8,1207,3,2,6,3,3
744,1,8,1207,4,2,4,4,6
744,1,8,1207,5,2,3,11,6
744,1,8,1207,6,2,4,3,4
744,1,8,1207,7,2,3,3,6
744,1,8,1207,8,2,4,3,6
744,1,8,1207,9,2,4,3,6
744,1,8,1207,10,3,3,3,6
744,1,8,1207,11,3,4,3,6
744,1,8,1207,12,3,4,3,3
744,1,8,1207,13,3,4,3,3
744,1,8,1207,14,3,4,9,3
744,1,8,1207,15,3,4,3,3
744,1,8,1207,16,3,4,3,3
744,1,8,1207,17,3,4,3,4
744,1,8,1207,18,3,3,3,4
744,1,8,1207,19,3,4,3,4
