Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
168,1,3,3918,0,0,4,4,4
168,1,3,3918,1,0,11,11,6
168,1,3,3918,2,1,11,9,6
168,1,3,3918,3,1,11,11,4
168,1,3,3918,4,1,11,9,4
168,1,3,3918,5,1,11,9,3
168,1,3,3918,6,1,4,11,3
168,1,3,3918,7,1,4,3,3
168,1,3,3918,8,1,4,3,3
168,1,3,3918,9,1,4,3,3
168,1,3,3918,10,1,4,3,4
168,1,3,3918,11,1,4,3,6
168,1,3,3918,12,2,4,3,6
168,1,3,3918,13,2,4,3,3
168,1,3,3918,14,2,4,3,3
168,1,3,3918,15,2,4,4,3
168,1,3,3918,16,2,4,9,4
168,1,3,3918,17,2,4,9,4
168,1,3,3918,18,2,11,9,4
168,1,3,3918,19,2,4,9,9
