Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
176,1,3,5795,0,0,4,4,4
176,1,3,5795,1,1,9,11,11
176,1,3,5795,2,1,9,9,4
176,1,3,5795,3,1,3,11,4
176,1,3,5795,4,2,3,11,6
176,1,3,5795,5,2,3,11,4
176,1,3,5795,6,2,3,11,4
176,1,3,5795,7,2,3,11,4
176,1,3,5795,8,2,3,3,3
176,1,3,5795,9,2,3,3,3
176,1,3,5795,10,3,3,6,3
176,1,3,5795,11,3,3,9,3
176,1,3,5795,12,3,3,4,3
176,1,3,5795,13,3,3,4,3
176,1,3,5795,14,3,3,3,3
176,1,3,5795,15,3,3,4,3
176,1,3,5795,16,3,3,9,3
176,1,3,5795,17,3,3,9,3
176,1,3,5795,18,3,3,4,3
176,1,3,5795,19,3,3,9,3
