Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
615,2,5,2897,0,0,4,4,4
615,2,5,2897,1,1,11,11,11
615,2,5,2897,2,2,3,9,4
615,2,5,2897,3,2,4,9,9
615,2,5,2897,4,2,6,9,9
615,2,5,2897,5,2,9,4,9
615,2,5,2897,6,2,6,4,9
615,2,5,2897,7,3,6,4,3
615,2,5,2897,8,3,4,4,9
615,2,5,2897,9,3,9,4,4
615,2,5,2897,10,3,4,4,4
615,2,5,2897,11,3,4,4,4
615,2,5,2897,12,3,3,9,4
615,2,5,2897,13,3,9,4,4
615,2,5,2897,14,3,3,4,3
615,2,5,2897,15,3,4,4,4
615,2,5,2897,16,3,4,4,9
615,2,5,2897,17,3,4,4,4
615,2,5,2897,18,3,4,4,4
615,2,5,2897,19,3,4,4,4
