Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
829,2,8,8291,0,0,4,4,4
829,2,8,8291,1,1,11,11,4
829,2,8,8291,2,1,4,6,11
829,2,8,8291,3,1,4,4,4
829,2,8,8291,4,1,4,4,3
829,2,8,8291,5,1,4,4,4
829,2,8,8291,6,1,4,4,4
829,2,8,8291,7,1,4,4,9
829,2,8,8291,8,1,4,4,3
829,2,8,8291,9,2,4,4,3
829,2,8,8291,10,2,4,4,4
829,2,8,8291,11,2,4,4,4
829,2,8,8291,12,2,3,4,3
829,2,8,8291,13,2,4,4,3
829,2,8,8291,14,2,4,4,3
829,2,8,8291,15,2,4,3,3
829,2,8,8291,16,2,4,4,11
829,2,8,8291,17,2,3,4,10
829,2,8,8291,18,2,4,4,11
829,2,8,8291,19,2,3,4,11
