Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
514,1,5,7768,0,0,4,4,4
514,1,5,7768,1,1,11,11,11
514,1,5,7768,2,1,3,9,3
514,1,5,7768,3,1,4,6,4
514,1,5,7768,4,1,6,6,4
514,1,5,7768,5,1,6,6,4
514,1,5,7768,6,1,6,6,4
514,1,5,7768,7,2,6,6,4
514,1,5,7768,8,2,3,6,9
514,1,5,7768,9,2,3,9,4
514,1,5,7768,10,2,4,6,4
514,1,5,7768,11,3,3,6,4
514,1,5,7768,12,3,3,9,4
514,1,5,7768,13,3,4,4,4
514,1,5,7768,14,3,4,9,4
514,1,5,7768,15,3,4,4,4
514,1,5,7768,16,3,4,9,4
514,1,5,7768,17,3,4,9,4
514,1,5,7768,18,3,4,9,4
514,1,5,7768,19,3,4,4,4
