Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
206,2,3,7891,0,0,4,4,4
206,2,3,7891,1,0,11,11,9
206,2,3,7891,2,0,9,9,6
206,2,3,7891,3,0,9,9,9
206,2,3,7891,4,0,4,9,9
206,2,3,7891,5,0,4,6,3
206,2,3,7891,6,0,4,6,3
206,2,3,7891,7,0,4,6,3
206,2,3,7891,8,0,4,6,9
206,2,3,7891,9,0,4,6,3
206,2,3,7891,10,0,4,6,9
206,2,3,7891,11,1,4,6,3
206,2,3,7891,12,1,4,6,9
206,2,3,7891,13,1,4,6,4
206,2,3,7891,14,1,4,6,6
206,2,3,7891,15,1,4,6,9
206,2,3,7891,16,1,4,6,9
206,2,3,7891,17,2,4,6,3
206,2,3,7891,18,2,4,6,3
206,2,3,7891,19,2,4,6,9
