Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
506,1,5,7891,0,0,4,4,4
506,1,5,7891,1,0,11,11,11
506,1,5,7891,2,0,3,3,9
506,1,5,7891,3,0,9,4,9
506,1,5,7891,4,0,9,6,9
506,1,5,7891,5,0,4,6,9
506,1,5,7891,6,0,4,6,9
506,1,5,7891,7,0,4,9,9
506,1,5,7891,8,0,4,9,9
506,1,5,7891,9,0,4,9,9
506,1,5,7891,10,0,4,9,6
506,1,5,7891,11,0,6,9,9
506,1,5,7891,12,0,9,6,6
506,1,5,7891,13,2,6,9,6
506,1,5,7891,14,2,6,3,9
506,1,5,7891,15,2,6,9,4
506,1,5,7891,16,2,6,9,4
506,1,5,7891,17,2,6,4,4
506,1,5,7891,18,2,6,9,4
506,1,5,7891,19,2,6,9,4
