Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1102,3,5,9845,0,0,4,4,4
1102,3,5,9845,1,0,11,11,11
1102,3,5,9845,2,1,6,9,6
1102,3,5,9845,3,2,6,9,9
1102,3,5,9845,4,2,4,3,9
1102,3,5,9845,5,2,4,3,3
1102,3,5,9845,6,2,4,6,4
1102,3,5,9845,7,2,9,6,4
1102,3,5,9845,8,3,4,9,4
1102,3,5,9845,9,3,4,9,4
1102,3,5,9845,10,3,4,3,4
1102,3,5,9845,11,3,4,9,4
1102,3,5,9845,12,3,4,9,4
1102,3,5,9845,13,3,4,9,4
1102,3,5,9845,14,3,4,9,4
1102,3,5,9845,15,3,4,9,4
1102,3,5,9845,16,3,4,9,4
1102,3,5,9845,17,3,4,9,4
1102,3,5,9845,18,3,4,9,4
1102,3,5,9845,19,3,4,9,4
