Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
408,2,4,5874,0,0,4,4,4
408,2,4,5874,1,0,11,11,11
408,2,4,5874,2,0,4,6,6
408,2,4,5874,3,0,4,4,6
408,2,4,5874,4,0,9,4,6
408,2,4,5874,5,1,9,4,6
408,2,4,5874,6,1,9,4,4
408,2,4,5874,7,1,3,4,4
408,2,4,5874,8,1,3,4,4
408,2,4,5874,9,1,3,4,4
408,2,4,5874,10,1,3,4,6
408,2,4,5874,11,1,3,4,6
408,2,4,5874,12,1,6,4,6
408,2,4,5874,13,1,6,4,6
408,2,4,5874,14,1,3,4,12
408,2,4,5874,15,1,3,4,6
408,2,4,5874,16,1,3,4,4
408,2,4,5874,17,1,3,4,6
408,2,4,5874,18,1,3,4,6
408,2,4,5874,19,1,3,4,4
