Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
114,1,3,7768,0,0,4,4,4
114,1,3,7768,1,0,11,11,11
114,1,3,7768,2,0,4,3,6
114,1,3,7768,3,0,4,9,4
114,1,3,7768,4,0,4,9,4
114,1,3,7768,5,0,4,6,9
114,1,3,7768,6,0,4,6,3
114,1,3,7768,7,0,4,9,3
114,1,3,7768,8,0,4,9,6
114,1,3,7768,9,0,4,9,3
114,1,3,7768,10,0,4,9,9
114,1,3,7768,11,0,4,9,9
114,1,3,7768,12,0,4,9,3
114,1,3,7768,13,0,4,9,9
114,1,3,7768,14,0,4,11,9
114,1,3,7768,15,0,4,9,3
114,1,3,7768,16,0,4,9,9
114,1,3,7768,17,0,4,9,9
114,1,3,7768,18,0,4,11,9
114,1,3,7768,19,1,4,9,3
