Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
850,2,8,3560,0,0,4,4,4
850,2,8,3560,1,0,9,11,11
850,2,8,3560,2,0,3,4,6
850,2,8,3560,3,0,3,11,6
850,2,8,3560,4,0,6,3,3
850,2,8,3560,5,0,6,3,9
850,2,8,3560,6,0,3,3,3
850,2,8,3560,7,0,3,6,9
850,2,8,3560,8,0,9,4,9
850,2,8,3560,9,0,9,4,9
850,2,8,3560,10,0,11,9,11
850,2,8,3560,11,0,9,4,6
850,2,8,3560,12,0,4,4,9
850,2,8,3560,13,1,4,4,3
850,2,8,3560,14,1,4,4,4
850,2,8,3560,15,1,4,4,9
850,2,8,3560,16,1,4,4,9
850,2,8,3560,17,1,4,4,9
850,2,8,3560,18,1,4,4,4
850,2,8,3560,19,1,4,4,4
