Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
130,1,3,755,0,0,4,4,4
130,1,3,755,1,1,4,11,11
130,1,3,755,2,1,4,3,3
130,1,3,755,3,1,4,4,4
130,1,3,755,4,1,3,11,9
130,1,3,755,5,2,3,6,9
130,1,3,755,6,2,3,4,9
130,1,3,755,7,2,4,4,4
130,1,3,755,8,2,3,4,11
130,1,3,755,9,2,4,4,6
130,1,3,755,10,2,3,9,6
130,1,3,755,11,3,4,4,6
130,1,3,755,12,3,4,11,9
130,1,3,755,13,3,3,9,3
130,1,3,755,14,3,4,9,3
130,1,3,755,15,3,3,4,3
130,1,3,755,16,3,3,4,3
130,1,3,755,17,3,4,9,3
130,1,3,755,18,3,3,4,3
130,1,3,755,19,3,3,9,3
