Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
471,2,4,7098,0,0,4,4,4
471,2,4,7098,1,1,11,11,6
471,2,4,7098,2,1,3,3,4
471,2,4,7098,3,1,9,3,6
471,2,4,7098,4,2,9,3,6
471,2,4,7098,5,2,4,4,3
471,2,4,7098,6,3,9,4,6
471,2,4,7098,7,3,4,4,4
471,2,4,7098,8,3,4,9,6
471,2,4,7098,9,3,9,4,9
471,2,4,7098,10,3,9,9,9
471,2,4,7098,11,3,3,9,6
471,2,4,7098,12,3,3,9,6
471,2,4,7098,13,3,3,9,3
471,2,4,7098,14,3,4,4,3
471,2,4,7098,15,3,4,9,3
471,2,4,7098,16,3,3,4,3
471,2,4,7098,17,3,3,4,3
471,2,4,7098,18,3,4,9,3
471,2,4,7098,19,3,4,9,3
