Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1019,3,4,6921,0,0,4,4,4
1019,3,4,6921,1,0,9,11,11
1019,3,4,6921,2,0,6,3,6
1019,3,4,6921,3,0,3,4,4
1019,3,4,6921,4,0,4,11,4
1019,3,4,6921,5,0,4,11,4
1019,3,4,6921,6,0,4,6,9
1019,3,4,6921,7,0,4,6,9
1019,3,4,6921,8,0,4,6,9
1019,3,4,6921,9,0,3,6,3
1019,3,4,6921,10,0,3,6,9
1019,3,4,6921,11,0,3,3,3
1019,3,4,6921,12,0,3,3,3
1019,3,4,6921,13,0,3,3,11
1019,3,4,6921,14,0,3,6,11
1019,3,4,6921,15,0,3,6,11
1019,3,4,6921,16,0,3,6,11
1019,3,4,6921,17,0,3,6,11
1019,3,4,6921,18,0,4,11,11
1019,3,4,6921,19,0,4,11,9
