Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
867,2,8,9396,0,0,4,4,4
867,2,8,9396,1,1,11,11,11
867,2,8,9396,2,1,4,4,4
867,2,8,9396,3,1,4,4,3
867,2,8,9396,4,1,3,4,4
867,2,8,9396,5,1,4,4,9
867,2,8,9396,6,1,4,4,9
867,2,8,9396,7,1,4,4,9
867,2,8,9396,8,1,4,4,9
867,2,8,9396,9,2,4,4,9
867,2,8,9396,10,2,4,4,9
867,2,8,9396,11,2,4,4,4
867,2,8,9396,12,2,4,4,3
867,2,8,9396,13,2,4,3,4
867,2,8,9396,14,2,4,4,4
867,2,8,9396,15,2,4,4,4
867,2,8,9396,16,2,4,4,4
867,2,8,9396,17,2,3,9,4
867,2,8,9396,18,2,4,4,4
867,2,8,9396,19,2,4,3,4
