Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1087,3,4,4464,0,0,4,4,4
1087,3,4,4464,1,0,11,11,11
1087,3,4,4464,2,0,11,6,11
1087,3,4,4464,3,0,3,3,6
1087,3,4,4464,4,0,9,9,6
1087,3,4,4464,5,0,9,4,9
1087,3,4,4464,6,0,9,4,9
1087,3,4,4464,7,0,9,9,9
1087,3,4,4464,8,0,4,4,9
1087,3,4,4464,9,0,3,4,3
1087,3,4,4464,10,0,4,4,9
1087,3,4,4464,11,0,6,4,3
1087,3,4,4464,12,0,9,4,3
1087,3,4,4464,13,0,9,4,3
1087,3,4,4464,14,0,9,4,3
1087,3,4,4464,15,0,6,4,3
1087,3,4,4464,16,0,9,4,9
1087,3,4,4464,17,0,9,4,9
1087,3,4,4464,18,0,9,9,9
1087,3,4,4464,19,0,6,4,9
