Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
691,2,5,6167,0,0,4,4,4
691,2,5,6167,1,0,11,11,11
691,2,5,6167,2,0,3,4,6
691,2,5,6167,3,0,4,4,6
691,2,5,6167,4,0,4,11,3
691,2,5,6167,5,0,3,4,9
691,2,5,6167,6,0,4,4,9
691,2,5,6167,7,0,9,4,3
691,2,5,6167,8,1,9,4,9
691,2,5,6167,9,1,11,4,9
691,2,5,6167,10,1,6,3,11
691,2,5,6167,11,2,9,9,11
691,2,5,6167,12,2,9,6,9
691,2,5,6167,13,2,3,6,9
691,2,5,6167,14,2,9,9,4
691,2,5,6167,15,2,9,11,9
691,2,5,6167,16,2,9,6,9
691,2,5,6167,17,2,9,6,9
691,2,5,6167,18,2,4,6,4
691,2,5,6167,19,2,9,6,4
