Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1129,3,5,8291,0,0,4,4,4
1129,3,5,8291,1,1,11,11,9
1129,3,5,8291,2,1,9,11,6
1129,3,5,8291,3,2,3,11,4
1129,3,5,8291,4,2,9,9,6
1129,3,5,8291,5,2,9,9,4
1129,3,5,8291,6,2,9,9,4
1129,3,5,8291,7,2,11,9,4
1129,3,5,8291,8,2,11,3,4
1129,3,5,8291,9,2,6,9,4
1129,3,5,8291,10,2,9,9,4
1129,3,5,8291,11,2,6,4,4
1129,3,5,8291,12,2,11,9,4
1129,3,5,8291,13,3,11,4,4
1129,3,5,8291,14,3,9,4,4
1129,3,5,8291,15,3,9,4,9
1129,3,5,8291,16,3,6,4,9
1129,3,5,8291,17,3,9,4,9
1129,3,5,8291,18,3,9,4,9
1129,3,5,8291,19,3,6,4,3
