Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
485,2,4,1634,0,0,4,4,4
485,2,4,1634,1,0,11,11,9
485,2,4,1634,2,0,4,4,9
485,2,4,1634,3,0,4,4,9
485,2,4,1634,4,0,3,4,6
485,2,4,1634,5,0,4,3,6
485,2,4,1634,6,0,4,4,9
485,2,4,1634,7,1,4,4,3
485,2,4,1634,8,1,4,4,3
485,2,4,1634,9,1,4,4,4
485,2,4,1634,10,1,4,4,3
485,2,4,1634,11,1,4,4,9
485,2,4,1634,12,1,4,4,9
485,2,4,1634,13,1,4,4,3
485,2,4,1634,14,1,6,4,3
485,2,4,1634,15,1,3,3,6
485,2,4,1634,16,1,3,4,6
485,2,4,1634,17,1,3,4,6
485,2,4,1634,18,1,12,4,9
485,2,4,1634,19,1,3,4,6
