Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
361,1,4,2251,0,0,4,4,4
361,1,4,2251,1,0,11,11,11
361,1,4,2251,2,1,3,9,6
361,1,4,2251,3,1,3,9,3
361,1,4,2251,4,1,4,9,3
361,1,4,2251,5,1,4,9,3
361,1,4,2251,6,1,4,9,4
361,1,4,2251,7,1,3,9,4
361,1,4,2251,8,1,4,9,9
361,1,4,2251,9,1,4,6,9
361,1,4,2251,10,1,4,6,9
361,1,4,2251,11,1,4,6,9
361,1,4,2251,12,2,4,6,9
361,1,4,2251,13,2,4,9,9
361,1,4,2251,14,3,4,4,6
361,1,4,2251,15,3,9,4,9
361,1,4,2251,16,3,4,9,4
361,1,4,2251,17,3,9,9,4
361,1,4,2251,18,3,9,4,4
361,1,4,2251,19,3,4,4,4
