Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1166,3,5,7012,0,0,4,4,4
1166,3,5,7012,1,0,11,11,11
1166,3,5,7012,2,0,9,3,6
1166,3,5,7012,3,0,4,6,9
1166,3,5,7012,4,1,9,6,9
1166,3,5,7012,5,1,4,3,9
1166,3,5,7012,6,1,4,3,9
1166,3,5,7012,7,1,4,4,9
1166,3,5,7012,8,1,4,9,9
1166,3,5,7012,9,1,11,11,9
1166,3,5,7012,10,1,4,9,3
1166,3,5,7012,11,1,4,9,3
1166,3,5,7012,12,2,4,3,9
1166,3,5,7012,13,2,4,9,9
1166,3,5,7012,14,2,9,6,6
1166,3,5,7012,15,2,9,9,9
1166,3,5,7012,16,2,9,9,9
1166,3,5,7012,17,2,4,9,4
1166,3,5,7012,18,2,4,9,4
1166,3,5,7012,19,2,4,9,4
