Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
276,2,3,5795,0,0,4,4,4
276,2,3,5795,1,0,9,9,6
276,2,3,5795,2,1,9,6,6
276,2,3,5795,3,1,4,6,6
276,2,3,5795,4,1,4,4,4
276,2,3,5795,5,1,3,4,6
276,2,3,5795,6,2,9,4,6
276,2,3,5795,7,2,4,6,6
276,2,3,5795,8,2,9,6,4
276,2,3,5795,9,2,3,4,11
276,2,3,5795,10,2,9,4,6
276,2,3,5795,11,2,9,4,6
276,2,3,5795,12,3,9,4,11
276,2,3,5795,13,3,4,6,3
276,2,3,5795,14,3,4,4,6
276,2,3,5795,15,3,4,4,9
276,2,3,5795,16,3,4,4,6
276,2,3,5795,17,3,4,4,6
276,2,3,5795,18,3,4,4,9
276,2,3,5795,19,3,9,4,9
