Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1181,3,5,6001,0,0,4,4,4
1181,3,5,6001,1,0,9,11,9
1181,3,5,6001,2,0,11,11,4
1181,3,5,6001,3,1,3,6,9
1181,3,5,6001,4,1,9,3,11
1181,3,5,6001,5,2,4,9,3
1181,3,5,6001,6,2,3,4,9
1181,3,5,6001,7,2,4,4,4
1181,3,5,6001,8,2,4,4,4
1181,3,5,6001,9,2,4,4,3
1181,3,5,6001,10,2,4,4,4
1181,3,5,6001,11,2,4,4,4
1181,3,5,6001,12,2,4,3,4
1181,3,5,6001,13,2,4,4,4
1181,3,5,6001,14,2,4,4,4
1181,3,5,6001,15,2,4,4,4
1181,3,5,6001,16,2,4,4,4
1181,3,5,6001,17,2,4,4,3
1181,3,5,6001,18,2,4,4,4
1181,3,5,6001,19,2,4,4,4
