Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1082,3,4,3762,0,0,4,4,4
1082,3,4,3762,1,0,11,11,9
1082,3,4,3762,2,0,6,9,9
1082,3,4,3762,3,0,6,9,3
1082,3,4,3762,4,0,3,9,3
1082,3,4,3762,5,0,3,6,3
1082,3,4,3762,6,0,4,4,3
1082,3,4,3762,7,0,9,4,3
1082,3,4,3762,8,0,9,4,9
1082,3,4,3762,9,0,4,4,3
1082,3,4,3762,10,0,4,4,3
1082,3,4,3762,11,0,3,4,3
1082,3,4,3762,12,0,9,4,3
1082,3,4,3762,13,0,3,4,3
1082,3,4,3762,14,0,3,4,3
1082,3,4,3762,15,0,4,4,6
1082,3,4,3762,16,0,4,4,6
1082,3,4,3762,17,0,4,9,6
1082,3,4,3762,18,0,4,9,6
1082,3,4,3762,19,1,4,9,6
