Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
334,1,4,8615,0,0,4,4,4
334,1,4,8615,1,0,11,11,11
334,1,4,8615,2,0,4,4,4
334,1,4,8615,3,0,4,4,6
334,1,4,8615,4,0,4,3,6
334,1,4,8615,5,1,4,4,3
334,1,4,8615,6,1,4,4,4
334,1,4,8615,7,1,4,4,4
334,1,4,8615,8,1,4,3,4
334,1,4,8615,9,1,4,3,3
334,1,4,8615,10,1,4,3,4
334,1,4,8615,11,1,4,3,4
334,1,4,8615,12,1,4,3,6
334,1,4,8615,13,2,4,3,6
334,1,4,8615,14,2,4,4,4
334,1,4,8615,15,2,4,4,4
334,1,4,8615,16,2,4,4,4
334,1,4,8615,17,2,4,4,4
334,1,4,8615,18,2,4,4,4
334,1,4,8615,19,2,4,4,4
