Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
985,3,3,1634,0,0,4,4,4
985,3,3,1634,1,0,11,11,11
985,3,3,1634,2,0,6,11,6
985,3,3,1634,3,0,6,3,6
985,3,3,1634,4,0,6,3,3
985,3,3,1634,5,0,6,3,3
985,3,3,1634,6,0,6,3,3
985,3,3,1634,7,0,6,3,3
985,3,3,1634,8,0,6,3,3
985,3,3,1634,9,0,6,3,3
985,3,3,1634,10,0,6,3,3
985,3,3,1634,11,0,6,3,3
985,3,3,1634,12,0,6,3,3
985,3,3,1634,13,0,6,3,3
985,3,3,1634,14,0,6,3,3
985,3,3,1634,15,0,6,3,3
985,3,3,1634,16,0,6,3,3
985,3,3,1634,17,0,6,3,3
985,3,3,1634,18,0,6,3,3
985,3,3,1634,19,0,6,3,3
