Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
223,2,3,4851,0,0,4,4,4
223,2,3,4851,1,1,11,11,11
223,2,3,4851,2,1,11,11,3
223,2,3,4851,3,1,11,11,3
223,2,3,4851,4,1,11,11,4
223,2,3,4851,5,1,11,11,3
223,2,3,4851,6,1,11,11,3
223,2,3,4851,7,1,11,11,3
223,2,3,4851,8,1,11,11,3
223,2,3,4851,9,1,11,11,3
223,2,3,4851,10,1,11,11,9
223,2,3,4851,11,1,11,11,9
223,2,3,4851,12,1,11,11,9
223,2,3,4851,13,1,11,11,3
223,2,3,4851,14,1,11,11,3
223,2,3,4851,15,1,11,11,3
223,2,3,4851,16,1,11,11,3
223,2,3,4851,17,1,11,11,3
223,2,3,4851,18,1,11,11,3
223,2,3,4851,19,1,11,11,9
