Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
567,1,5,9396,0,0,4,4,4
567,1,5,9396,1,1,11,3,11
567,1,5,9396,2,1,4,9,6
567,1,5,9396,3,1,4,6,4
567,1,5,9396,4,1,4,6,9
567,1,5,9396,5,1,4,6,6
567,1,5,9396,6,2,4,3,6
567,1,5,9396,7,3,9,3,6
567,1,5,9396,8,3,11,3,3
567,1,5,9396,9,3,4,3,9
567,1,5,9396,10,3,6,3,3
567,1,5,9396,11,3,4,3,3
567,1,5,9396,12,3,4,3,3
567,1,5,9396,13,3,4,3,3
567,1,5,9396,14,3,4,3,3
567,1,5,9396,15,3,4,4,3
567,1,5,9396,16,3,4,3,3
567,1,5,9396,17,3,4,3,4
567,1,5,9396,18,3,4,4,9
567,1,5,9396,19,3,4,4,9
