Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1080,3,4,8448,0,0,4,4,4
1080,3,4,8448,1,0,6,4,3
1080,3,4,8448,2,0,6,11,11
1080,3,4,8448,3,0,9,3,11
1080,3,4,8448,4,0,9,9,6
1080,3,4,8448,5,0,9,9,6
1080,3,4,8448,6,0,9,9,6
1080,3,4,8448,7,0,9,3,6
1080,3,4,8448,8,1,11,3,6
1080,3,4,8448,9,1,11,3,12
1080,3,4,8448,10,1,11,3,6
1080,3,4,8448,11,1,9,6,3
1080,3,4,8448,12,1,9,6,3
1080,3,4,8448,13,1,9,6,6
1080,3,4,8448,14,1,4,6,6
1080,3,4,8448,15,1,9,3,6
1080,3,4,8448,16,1,9,3,6
1080,3,4,8448,17,1,4,3,6
1080,3,4,8448,18,1,4,3,6
1080,3,4,8448,19,1,4,3,6
