Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1158,3,5,2659,0,0,4,4,4
1158,3,5,2659,1,0,6,11,11
1158,3,5,2659,2,0,9,4,3
1158,3,5,2659,3,0,11,3,11
1158,3,5,2659,4,0,9,9,3
1158,3,5,2659,5,0,6,9,4
1158,3,5,2659,6,0,6,9,6
1158,3,5,2659,7,1,9,11,3
1158,3,5,2659,8,1,11,9,4
1158,3,5,2659,9,1,9,6,4
1158,3,5,2659,10,1,9,6,4
1158,3,5,2659,11,1,3,9,9
1158,3,5,2659,12,1,9,9,4
1158,3,5,2659,13,1,3,6,9
1158,3,5,2659,14,1,3,6,4
1158,3,5,2659,15,1,6,9,9
1158,3,5,2659,16,1,6,9,4
1158,3,5,2659,17,1,6,6,4
1158,3,5,2659,18,1,6,6,4
1158,3,5,2659,19,1,3,3,4
