Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
595,1,5,7742,0,1,4,4,4
595,1,5,7742,1,1,11,11,11
595,1,5,7742,2,1,9,6,4
595,1,5,7742,3,1,9,9,4
595,1,5,7742,4,2,4,6,4
595,1,5,7742,5,2,6,9,9
595,1,5,7742,6,2,9,4,9
595,1,5,7742,7,2,6,9,4
595,1,5,7742,8,2,9,4,4
595,1,5,7742,9,2,9,4,9
595,1,5,7742,10,2,9,4,4
595,1,5,7742,11,2,9,4,4
595,1,5,7742,12,2,9,3,4
595,1,5,7742,13,2,6,4,4
595,1,5,7742,14,2,6,3,4
595,1,5,7742,15,2,6,3,4
595,1,5,7742,16,2,6,3,4
595,1,5,7742,17,2,9,4,4
595,1,5,7742,18,2,9,6,3
595,1,5,7742,19,2,9,3,4
