Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
309,1,4,6744,0,0,4,4,4
309,1,4,6744,1,0,11,11,11
309,1,4,6744,2,0,4,3,9
309,1,4,6744,3,0,4,4,9
309,1,4,6744,4,0,4,4,9
309,1,4,6744,5,0,4,4,9
309,1,4,6744,6,0,4,9,9
309,1,4,6744,7,0,4,4,9
309,1,4,6744,8,0,4,4,9
309,1,4,6744,9,1,4,4,9
309,1,4,6744,10,1,4,6,9
309,1,4,6744,11,1,6,6,9
309,1,4,6744,12,1,6,9,3
309,1,4,6744,13,1,6,3,9
309,1,4,6744,14,1,3,9,9
309,1,4,6744,15,1,6,9,9
309,1,4,6744,16,2,6,6,9
309,1,4,6744,17,2,6,9,4
309,1,4,6744,18,2,6,4,4
309,1,4,6744,19,2,6,9,4
