Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
123,1,3,4851,0,0,4,4,4
123,1,3,4851,1,1,11,6,11
123,1,3,4851,2,1,9,9,9
123,1,3,4851,3,1,9,9,4
123,1,3,4851,4,1,11,11,6
123,1,3,4851,5,1,11,6,6
123,1,3,4851,6,1,9,6,6
123,1,3,4851,7,2,9,6,6
123,1,3,4851,8,2,11,3,4
123,1,3,4851,9,2,11,6,4
123,1,3,4851,10,2,11,6,3
123,1,3,4851,11,2,9,6,9
123,1,3,4851,12,2,9,6,4
123,1,3,4851,13,2,9,6,9
123,1,3,4851,14,2,9,12,4
123,1,3,4851,15,2,4,3,4
123,1,3,4851,16,2,11,6,4
123,1,3,4851,17,2,4,3,4
123,1,3,4851,18,2,11,6,4
123,1,3,4851,19,2,11,3,4
