Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
716,1,8,9893,0,0,4,4,4
716,1,8,9893,1,0,11,11,11
716,1,8,9893,2,1,9,9,6
716,1,8,9893,3,1,9,9,3
716,1,8,9893,4,2,4,11,4
716,1,8,9893,5,2,3,11,9
716,1,8,9893,6,2,4,9,9
716,1,8,9893,7,2,4,9,9
716,1,8,9893,8,2,4,4,4
716,1,8,9893,9,2,4,9,4
716,1,8,9893,10,2,4,4,9
716,1,8,9893,11,2,4,9,9
716,1,8,9893,12,2,3,9,9
716,1,8,9893,13,2,4,9,6
716,1,8,9893,14,3,4,9,6
716,1,8,9893,15,3,4,4,4
716,1,8,9893,16,3,4,9,9
716,1,8,9893,17,3,4,4,9
716,1,8,9893,18,3,4,4,9
716,1,8,9893,19,3,4,9,4
